# Constructed from biom file
#OTU ID	VWPig	Chimp1	Saki	BigHornSD	Armadillo	Lion2	PolarBr2	SpgbkW	SpecBr2
288250	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3857426	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
624257	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4470213	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
28974	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
22466	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
782984	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
310380	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0
4448928	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
300496	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
300681	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
332292	1.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	0.0
515883	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
337126	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
1100972	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0
351823	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
195200	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
294548	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
4464124	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
290468	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0
295143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
295145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
198490	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
298486	0.0	8.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0
176664	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
196518	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
302640	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
184845	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0
350991	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
26978	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
299281	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1630017	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
175642	0.0	2.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0
299639	0.0	0.0	1.0	0.0	7.0	0.0	0.0	0.0	0.0
343719	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4310675	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
308319	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
638485	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
303122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
291490	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3134492	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
656881	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	1.0
276478	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0
519836	0.0	3.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
196935	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
166908	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
350503	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
837144	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0
24175	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
289015	0.0	0.0	0.0	41.0	0.0	0.0	0.0	1.0	0.0
345144	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4352805	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4480861	0.0	0.0	104.0	0.0	0.0	1.0	0.0	0.0	0.0
194264	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
168671	0.0	1.0	0.0	6.0	0.0	0.0	0.0	9.0	0.0
4469576	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0
296410	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
191842	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
355904	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
194659	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
206256	2.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
330451	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
318446	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
180430	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
192302	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
338487	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0
4387246	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
289658	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0
2220494	0.0	1.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0
839137	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1041094	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4322801	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
192234	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
1129038	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
261878	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0
4473788	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
321902	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4469167	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
336275	0.0	1.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0
344601	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
4467491	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
342467	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0
295613	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
306056	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
178016	0.0	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
4344722	0.0	0.0	0.0	0.0	2.0	21.0	86.0	0.0	0.0
331193	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
132784	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
4410461	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
352013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
177905	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
318278	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
181047	3.0	6.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0
184678	0.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
287620	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
289469	2.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0
289468	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
300284	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
299187	1.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0
299184	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
289074	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
1868703	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
290349	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
186133	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0
4362257	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0
326926	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
2412266	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
115104	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4122608	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
312347	3.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
516093	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
158836	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
342716	1.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0
296698	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0
319847	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
350091	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
354781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
289679	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
174960	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
185034	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
562244	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
304123	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
323526	0.0	0.0	0.0	0.0	6.0	6.0	0.0	0.0	0.0
366352	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
297635	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
305141	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4415390	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
335212	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4412541	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
552988	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
562408	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
178382	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0
168313	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
179384	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
519970	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
319690	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
570049	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
826541	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
295095	11.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
195807	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
4467810	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
356445	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
303161	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0
4407515	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0
187053	0.0	14.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0
302388	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
190980	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
176312	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
289449	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1092802	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4440297	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
332846	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
301093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0
4427335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0
300152	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
303498	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
655793	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
304924	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
301406	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
198530	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
2932557	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
255199	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
290141	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
291890	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
302013	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
180825	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
346455	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
289948	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0
529258	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
338192	3.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0
352192	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
4298020	0.0	0.0	0.0	8.0	0.0	0.0	0.0	7.0	0.0
337080	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
296010	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
355503	0.0	0.0	0.0	3.0	0.0	0.0	0.0	3.0	0.0
300387	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0
348085	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
839175	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
298172	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
292152	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
298178	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
2250983	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
305099	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
3294726	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
336232	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
176399	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0
4369901	0.0	5.0	5.0	0.0	1.0	0.0	0.0	0.0	0.0
294304	0.0	0.0	0.0	0.0	0.0	17.0	24.0	0.0	0.0
197505	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0
605266	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
4447176	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
191874	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
291937	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0
148722	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
291650	12.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
714962	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
4445028	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0
343616	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
3252949	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
334215	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
334216	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0
258099	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
515362	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
287662	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0
105099	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4396298	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
305467	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
309020	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0
309029	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0
514363	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
290300	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
101936	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
347875	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4391466	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1601633	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
331562	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0
4380813	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0
4424113	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
291215	0.0	23.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0
291211	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0
4377703	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
4377704	0.0	0.0	0.0	3.0	0.0	0.0	0.0	1.0	0.0
4432459	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0
577468	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
289632	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
351182	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0
4354582	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
355745	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4356697	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
792436	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
300418	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0
2676432	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
177884	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
311269	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
288944	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
288941	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
523749	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
4437359	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
336372	0.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
158273	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
309564	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
324236	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
4339901	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0
294323	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
524371	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
1129180	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
367068	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0
304889	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
319659	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
352747	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
517044	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
4404459	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
328836	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0
4475144	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
844006	4.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
299858	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
299851	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
289402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
292364	0.0	0.0	0.0	0.0	23.0	0.0	2.0	0.0	0.0
131660	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
306934	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
4421273	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
290983	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
4299126	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
290188	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
328257	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
183161	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
157081	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
621649	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
793109	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
302470	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
291055	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
4377149	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
175585	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
175237	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
530928	0.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0
1673703	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0
4416562	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
186559	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
725212	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4474485	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0
259593	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
306695	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
177758	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
158217	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
4405613	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
324219	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0
320055	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0
173987	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0
300036	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4380358	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
4349517	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
301639	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
178364	2.0	11.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
287808	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
174066	0.0	31.0	32.0	0.0	8.0	0.0	0.0	0.0	0.0
319981	0.0	0.0	0.0	12.0	0.0	0.0	0.0	6.0	0.0
667184	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
731499	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
299875	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
324020	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
312986	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4313377	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
183469	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
210102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
323794	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0
4338156	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
297885	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33133	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
31249	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
4300690	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4397200	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4318134	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
132114	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2051184	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
2740950	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
177518	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
187196	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
181791	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
174301	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
174300	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
187199	0.0	3.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0
292289	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0
4441081	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0
196054	0.0	3.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
2237866	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
323473	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
4421128	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
293881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
4356065	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
4356062	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
4295444	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
4403632	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
16559	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
295548	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0
561027	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
309070	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
30872	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4350035	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
302878	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
4093636	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
342638	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
302309	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
298716	0.0	3.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
4307092	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0
300225	0.0	0.0	0.0	6.0	0.0	0.0	0.0	1.0	0.0
509109	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
552621	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
328277	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0
2420187	0.0	0.0	0.0	1.0	2.0	0.0	0.0	1.0	0.0
539447	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0
297578	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0
909065	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
271214	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
182075	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
